速度(°/秒),角度(°),是否达标,总耗时(秒)
1,45,1,45.5258
1,90,1,90.8528
1,135,1,136.0663
1,180,1,181.2967
2,45,1,22.8859
2,90,1,45.5155
2,135,1,68.1644
2,180,1,90.8040
3,45,1,15.3401
3,90,1,30.4254
3,135,1,45.5126
3,180,1,60.6756
4,45,1,11.5666
4,90,1,22.8832
4,135,1,34.1968
4,180,1,45.5198
5,45,1,9.3043
5,90,1,18.3566
5,135,1,27.4093
5,180,1,36.4604
6,45,1,7.7954
6,90,1,15.3391
6,135,1,22.8809
6,180,1,30.4244
7,45,1,6.7195
7,90,1,13.1889
7,135,1,19.6544
7,180,1,26.1127
8,45,1,5.9148
8,90,1,11.5678
8,135,1,17.2296
8,180,1,22.8854
9,45,1,5.2823
9,90,1,10.3098
9,135,1,15.3410
9,180,1,20.3684
10,45,1,4.7790
10,90,1,9.3037
10,135,1,13.8294
10,180,1,18.3561
11,45,1,4.3666
11,90,1,8.4808
11,135,1,12.5924
11,180,1,16.7069
12,45,1,4.0244
12,90,1,7.7974
12,135,1,11.5666
12,180,1,15.3391
13,45,1,3.7321
13,90,1,7.2191
13,135,1,10.6944
13,180,1,14.1838
14,45,1,3.4806
14,90,1,6.7213
14,135,1,9.9538
14,180,1,13.1855
15,45,1,3.2704
15,90,1,6.2861
15,135,1,9.3064
15,180,1,12.3224
16,45,1,3.0784
16,90,1,5.9165
16,135,1,8.7416
16,180,1,11.5711
17,45,1,2.9182
17,90,1,5.5743
17,135,1,8.2400
17,180,1,10.9026
18,45,1,2.7666
18,90,1,5.2800
18,135,1,7.7950
18,180,1,10.3109
19,45,1,2.6374
19,90,1,5.0196
19,135,1,7.4049
19,180,1,9.7784
20,45,1,2.5151
20,90,1,4.7779
20,135,1,7.0435
20,180,1,9.3045
21,45,1,2.4037
21,90,1,4.5693
21,135,1,6.7183
21,180,1,8.8716
22,45,1,2.3132
22,90,1,4.3650
22,135,1,6.4292
22,180,1,8.4798
23,45,1,2.2230
23,90,1,4.1837
23,135,1,6.1561
23,180,1,8.1290
24,45,1,2.1327
24,90,1,4.0303
24,135,1,5.9168
24,180,1,7.7960
25,45,1,2.0620
25,90,1,3.8720
25,135,1,5.6832
25,180,1,7.4941
26,45,1,1.9913
26,90,1,3.7309
26,135,1,5.4744
26,180,1,7.2126
27,45,1,1.9317
27,90,1,3.6018
27,135,1,5.2808
27,180,1,6.9602
28,45,1,1.8709
28,90,1,3.4806
28,135,1,5.0998
28,180,1,6.7211
29,45,1,1.8108
29,90,1,3.3704
29,135,1,4.9383
29,180,1,6.5015
30,45,1,1.7600
30,90,1,3.2767
30,135,1,4.7784
30,180,1,6.2866
31,45,1,1.7103
31,90,1,3.1693
31,135,1,4.6265
31,180,1,6.0973
32,45,1,1.6702
32,90,1,3.0787
32,135,1,4.4958
32,180,1,5.9161
33,45,1,1.6193
33,90,1,2.9971
33,135,1,4.3659
33,180,1,5.7325
34,45,1,1.5792
34,90,1,2.9175
34,135,1,4.2440
34,180,1,5.5726
35,45,1,1.5489
35,90,1,2.8381
35,135,1,4.1349
35,180,1,5.4207
36,45,1,1.5090
36,90,1,2.7668
36,135,1,4.0248
36,180,1,5.2796
37,45,1,1.4788
