速度(°/秒),角度(°),是否达标,总耗时(秒)
270,45,1,0.4127
270,90,1,0.5839
270,135,1,0.7549
270,180,1,0.9254
271,45,1,0.4125
271,90,1,0.5835
271,135,1,0.7546
271,180,1,0.9157
272,45,1,0.4124
272,90,1,0.5839
272,135,1,0.7544
272,180,1,0.9155
273,45,1,0.4124
273,90,1,0.5837
273,135,1,0.7447
273,180,1,0.9155
274,45,1,0.4124
274,90,1,0.5837
274,135,1,0.7446
274,180,1,0.9154
275,45,1,0.4026
275,90,1,0.5839
275,135,1,0.7446
275,180,1,0.9057
276,45,1,0.4025
276,90,1,0.5843
276,135,1,0.7452
276,180,1,0.9056
277,45,1,0.4024
277,90,1,0.5735
277,135,1,0.7444
277,180,1,0.9055
278,45,1,0.4027
278,90,1,0.5737
278,135,1,0.7448
278,180,1,0.9060
